image,class,layer,nozzle,filament,ex_mul,retraction,layer_height,filament_color,shape,recording,printbed_color,extrusion_multiplier,extrusion_std,modified_layers,brightness,mean_brightness
all_images256/ELP_12MP_01.12.2022_166992843887.png,0,4,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,153,137
all_images256/ELP_12MP_01.12.2022_166992843891.png,0,4,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,147,137
all_images256/ELP_12MP_01.12.2022_166992846382.png,0,5,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,152,137
all_images256/ELP_12MP_01.12.2022_166992846386.png,0,5,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,152,137
all_images256/ELP_12MP_01.12.2022_166992848023.png,0,6,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,153,137
all_images256/ELP_12MP_01.12.2022_166992848027.png,0,6,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,153,137
all_images256/ELP_12MP_01.12.2022_166992849712.png,0,7,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,151,137
all_images256/ELP_12MP_01.12.2022_166992849717.png,0,7,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,152,137
all_images256/ELP_12MP_01.12.2022_166992851476.png,0,8,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,152,137
all_images256/ELP_12MP_01.12.2022_166992851481.png,0,8,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,151,137
all_images256/ELP_12MP_01.12.2022_166992853147.png,0,9,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,150,137
all_images256/ELP_12MP_01.12.2022_166992853151.png,0,9,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,150,137
all_images256/ELP_12MP_01.12.2022_166992854766.png,0,10,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,148,137
all_images256/ELP_12MP_01.12.2022_166992854771.png,0,10,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,148,137
all_images256/ELP_12MP_01.12.2022_166992856422.png,0,11,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,146,137
all_images256/ELP_12MP_01.12.2022_166992856427.png,0,11,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,147,137
all_images256/ELP_12MP_01.12.2022_166992858163.png,0,12,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,144,137
all_images256/ELP_12MP_01.12.2022_166992858167.png,0,12,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,145,137
all_images256/ELP_12MP_01.12.2022_166992859776.png,0,13,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,144,137
all_images256/ELP_12MP_01.12.2022_166992859781.png,0,13,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,143,137
all_images256/ELP_12MP_01.12.2022_166992861445.png,0,14,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,143,137
all_images256/ELP_12MP_01.12.2022_166992861450.png,0,14,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,143,137
all_images256/ELP_12MP_01.12.2022_166992863121.png,0,15,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,142,137
all_images256/ELP_12MP_01.12.2022_166992863126.png,0,15,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,142,137
all_images256/ELP_12MP_01.12.2022_166992864725.png,0,16,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,140,137
all_images256/ELP_12MP_01.12.2022_166992864730.png,0,16,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,141,137
all_images256/ELP_12MP_01.12.2022_166992866399.png,0,17,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,140,137
all_images256/ELP_12MP_01.12.2022_166992866404.png,0,17,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,140,137
all_images256/ELP_12MP_01.12.2022_166992868077.png,0,18,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,139,137
all_images256/ELP_12MP_01.12.2022_166992868082.png,0,18,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,139,137
all_images256/ELP_12MP_01.12.2022_166992869759.png,0,19,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,138,137
